gender,age,education,annual_income,loan_amount,loan_term_months,interest_rate,credit_score,existing_loans,dependents,default_history,loan_status_binary,employment_type_Business,employment_type_Salaried,employment_type_Self-Employed,employment_length_01-Mar,employment_length_03-May,employment_length_05-Oct,employment_length_10+,employment_length_<1,property_area_City,property_area_Rural,property_area_Semiurban,property_area_Urban,loan_purpose_Business,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Medical,loan_purpose_Personal
2,53,1,969440,919891,24,21,779,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2,54,2,1906072,650729,24,14,555,4,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
3,45,0,1818191,1012334,36,19,493,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0,45,0,1094143,281745,36,16,631,4,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,59,1,851545,1449176,60,11,499,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,60,1,1258977,1149695,48,21,379,4,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3,38,0,556395,434691,36,8,640,1,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2,41,2,808029,809106,36,16,380,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3,59,2,1029958,1268686,48,10,423,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,57,1,1252981,1029314,24,7,586,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,19,1,337626,179802,60,16,627,2,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3,25,2,1004445,1408147,60,15,640,2,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,44,1,646848,379132,60,19,488,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,39,2,1421106,1410014,36,20,566,4,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,54,1,1280181,101044,24,20,418,4,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,44,1,1363772,378905,60,14,827,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,46,1,544846,297387,48,18,750,4,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0,20,1,837351,513593,60,17,393,2,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
0,61,2,753059,324244,12,14,830,3,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,30,1,1532132,1483510,24,17,832,3,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,62,1,1365322,1310282,12,24,500,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2,27,0,247892,1268686,24,10,791,1,2,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3,53,1,829055,1453625,36,23,516,1,3,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,26,0,1903541,1256218,48,7,655,4,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
3,44,0,1220116,1188993,36,12,463,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3,51,1,1918284,773040,36,11,816,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2,18,1,577044,1489977,36,18,537,0,3,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,49,2,248306,619505,36,8,725,3,1,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,42,2,1855160,1076392,24,23,725,2,1,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,46,2,210572,929947,60,22,332,4,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3,24,1,535485,1119119,12,18,559,4,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3,20,2,1496877,1076538,48,15,650,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,37,0,1920987,352587,60,24,539,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,37,2,390375,1397905,36,22,548,1,1,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,47,1,1601012,646196,60,15,396,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,52,2,1050573,325079,36,19,526,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,52,1,897399,1037114,36,17,359,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2,56,1,1150592,281324,12,17,310,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2,44,0,221284,959410,36,12,694,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,43,1,452690,77182,24,15,709,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,31,2,932643,1038128,48,7,683,2,1,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3,34,1,1265939,439288,36,13,578,2,1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
0,35,1,1460858,1213671,48,19,571,3,0,3,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,62,0,1715620,68243,36,24,323,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2,46,2,564175,1424340,24,24,727,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
3,37,0,834543,1286878,36,17,763,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3,44,1,1307142,1218590,12,18,558,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,35,1,1244000,1243283,48,10,524,4,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
0,21,0,1582290,1256093,36,19,489,4,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,18,2,1338008,156747,48,7,551,1,1,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2,18,1,1605759,1032630,24,11,782,4,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2,43,1,1549542,1499941,12,19,307,4,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,62,1,951995,587889,24,12,695,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,37,2,1047226,491652,36,7,756,4,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1,40,1,224697,1180523,60,22,733,4,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,27,0,1950962,750662,24,12,803,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,28,1,638795,987573,24,7,836,4,1,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2,58,1,1618904,732851,48,7,808,1,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2,58,2,466056,413604,24,11,423,4,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,22,0,966069,896302,36,9,714,1,3,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,18,2,1875909,109668,36,21,708,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3,34,1,1951450,632927,48,12,636,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
3,39,1,756578,1450986,48,21,369,4,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,51,1,736364,237461,60,9,397,1,1,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,62,2,464833,950173,36,15,668,4,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2,58,1,1216380,1319214,36,19,526,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
3,46,2,1404070,1317441,36,18,642,2,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,21,2,1946398,842922,24,17,688,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,22,0,1638138,846282,60,24,494,2,3,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,28,1,872054,1074204,36,10,752,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,38,1,1139528,117703,60,15,596,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
3,52,2,1548903,236478,36,23,640,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1,29,1,380371,1006916,12,7,775,4,1,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
3,43,0,477389,659251,36,7,647,0,2,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,36,0,1970942,236589,24,10,770,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,62,1,1786447,1238092,60,18,833,3,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,24,0,1526548,1003618,12,11,777,4,3,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,64,0,1429134,904348,24,10,373,1,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,24,1,108981,1077604,60,15,468,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,43,0,1424447,104895,60,18,592,2,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,57,0,1504619,933513,36,11,436,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2,22,2,1157115,167616,60,12,605,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2,38,0,1989341,148991,60,18,718,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2,31,2,1757417,1486953,48,24,647,4,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2,21,0,1972898,597404,60,19,812,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,40,0,270951,1128642,36,21,733,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2,59,1,1405021,1054944,48,13,702,3,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0,37,1,135568,1052220,48,11,428,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,32,2,1558668,297888,12,15,725,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
3,62,0,1944651,117703,24,21,500,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2,46,1,1001334,687559,48,15,375,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2,25,1,1581615,170019,36,22,647,2,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2,58,1,1858949,965265,48,25,717,1,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,36,1,1436728,338766,36,7,728,1,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,56,1,634535,1347982,12,7,473,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,63,0,863707,1054824,36,9,563,0,2,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,45,1,240931,691260,12,13,447,4,3,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2,63,1,1867174,645067,12,8,839,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2,44,1,1925229,103096,12,23,714,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,21,2,398509,1405560,36,6,394,4,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,32,0,642383,866462,36,12,452,2,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1,52,0,1657504,499158,12,10,332,1,3,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,54,2,1303049,796597,12,24,303,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,18,2,1063813,1023356,24,19,812,4,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,20,2,467057,886176,12,23,647,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,64,1,822300,234740,60,24,742,2,0,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3,41,0,1307563,1182801,24,15,367,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,44,2,284215,1269716,24,10,369,4,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3,57,1,1731146,147052,24,10,522,3,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,53,2,728420,241269,60,10,741,1,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,51,1,1396605,1174709,24,19,480,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,46,1,1029441,579325,24,7,305,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3,41,0,728556,241269,36,7,418,0,3,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,41,1,1076804,456743,36,18,819,0,3,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,59,1,1526548,983580,36,18,614,4,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2,21,1,990648,413211,12,19,544,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3,20,1,1024570,1330475,12,13,678,0,1,3,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1,51,2,281675,1199302,48,21,492,4,3,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
3,40,1,786874,86764,36,16,436,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3,40,2,1552847,559090,60,8,485,3,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,62,1,466099,1155876,36,21,380,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,22,1,261686,1090210,12,24,386,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
3,48,1,1812091,329374,60,7,764,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,58,0,136080,752551,24,13,389,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,23,0,975247,1419951,60,15,675,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
3,54,0,1462617,648998,36,9,808,4,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3,27,1,1935034,989601,36,22,419,1,3,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2,57,1,1520482,1023248,48,11,413,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,24,1,934395,726560,36,21,412,4,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,56,1,357716,743556,36,19,672,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,55,0,1751536,1275526,12,17,535,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,38,1,1275101,933881,12,10,608,4,1,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,37,0,1253393,1125986,60,10,360,4,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,20,1,1489952,454520,36,7,560,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,39,2,401286,1449737,12,11,765,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,64,0,1782954,1290521,24,13,818,4,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2,21,1,1625043,708934,24,22,509,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,45,1,730167,405125,48,13,613,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2,29,2,1491864,1094221,60,20,348,4,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
0,55,1,520129,739286,12,14,486,4,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
0,53,1,1171101,519790,48,21,739,4,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,64,0,1491864,766775,24,25,726,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,58,0,1729742,743920,48,11,610,1,3,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2,22,2,467304,1283098,48,22,786,0,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2,30,2,1972830,1295158,12,18,616,2,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3,40,1,203845,1018015,12,22,799,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,47,0,1129517,79715,12,18,421,3,3,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,54,2,1384411,949054,60,14,505,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,42,2,907827,550223,48,10,616,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3,44,1,1526548,1347798,48,7,303,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
3,31,2,1029958,1125091,60,16,602,3,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,64,1,1080317,950155,24,25,807,3,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,53,0,1843712,1477534,36,20,568,2,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3,56,2,1489900,324722,24,12,477,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
3,33,1,593301,743956,60,22,621,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,39,0,737293,350374,48,21,579,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,38,2,1825284,666591,48,11,473,2,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3,38,1,1307371,268223,12,6,634,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0,25,2,1710041,647539,12,8,688,4,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,33,0,495462,504699,48,23,345,3,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2,48,0,676563,330684,48,22,466,3,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3,59,0,1479233,261965,36,12,703,3,1,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,27,1,1571333,236589,12,11,714,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1,49,2,1610107,259637,12,21,441,4,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,51,1,1255544,1315028,24,24,387,0,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,26,0,380371,950499,48,21,732,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3,34,1,765344,705949,48,18,559,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,28,2,1780045,414758,60,11,656,1,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2,49,1,347145,494629,24,16,592,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,27,2,1332419,1091564,36,10,405,4,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3,39,1,959029,1483993,36,21,705,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,34,1,496608,1139617,36,13,474,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,21,0,563179,338766,36,22,306,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,64,1,1530541,176560,12,13,778,4,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,42,2,1822629,926876,36,22,508,3,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2,38,2,1828791,208264,60,12,359,4,1,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2,54,2,1701579,1154574,12,14,779,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,55,2,692127,939297,12,18,680,0,2,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,18,0,359291,1143906,36,7,531,1,0,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3,42,1,960180,115781,12,24,464,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3,53,0,1029441,1385557,24,17,428,1,1,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,34,0,1938654,696868,24,16,358,2,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,58,0,1295020,583239,36,22,337,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,41,2,118510,1416769,60,22,618,4,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2,19,2,219894,935591,12,16,733,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3,57,2,1517746,760114,48,24,761,2,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2,32,1,644043,413604,36,7,432,3,3,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2,49,1,1129517,296921,36,8,830,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,56,2,1615355,1246886,12,17,742,2,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,23,1,1882054,366161,36,13,632,1,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,18,2,731633,645067,36,15,714,3,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,64,2,1780191,673761,60,12,524,4,2,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,40,0,1300534,791449,48,14,544,0,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2,56,0,1871577,434691,12,22,578,4,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
0,34,0,848501,1090062,36,17,463,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
3,51,1,1793142,971775,36,25,808,1,1,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2,58,1,279022,619385,12,21,676,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
3,46,1,218968,294367,36,11,677,4,3,3,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,26,1,1528705,887160,36,11,462,0,2,3,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2,30,2,1874348,669672,36,12,593,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,23,1,786779,108204,24,22,332,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2,23,2,976611,649176,24,7,729,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,37,1,1941963,426783,48,10,762,3,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,20,1,1793142,1390578,60,23,723,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,34,1,173820,1244738,12,18,339,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,29,1,976122,518571,60,10,440,4,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,64,0,1523574,1250726,60,10,391,1,3,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,62,1,322873,903524,24,22,523,4,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,18,1,1456644,560839,48,23,472,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3,34,0,1494208,1138634,60,11,466,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,20,0,1960735,1412061,60,14,502,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
3,43,1,249333,655848,36,22,794,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,32,2,675257,1395256,12,21,630,1,2,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3,53,2,180291,694158,48,21,841,4,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,49,2,846648,1260537,12,16,571,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0,49,1,1584946,65063,24,23,819,1,2,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,2,1307142,602561,60,12,550,3,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,35,1,265384,1373308,60,9,513,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
